participant,step,technique,modality,seeded_error,uncertainty,over_trust,recovery_time
8,42,T2,Visual,0,0.4311923112773419,0,8.048879504712472
8,43,T2,Visual,1,0.571788830296136,1,12.395837749324349
8,44,T2,Haptic,0,0.11027243199416548,0,8.893016398545871
8,45,T2,Visual,0,0.3358805612865992,0,10.059249796266698
8,46,T2,Auditory,0,0.12397250814895697,0,4.304364160527265
8,47,T2,Haptic,0,0.04145023796564289,0,7.0221742534584655
9,0,T0,Haptic,0,0.6627205432769623,0,8.822728990464933
9,1,T0,Visual,0,0.3498405562919194,0,10.741434485016342
9,2,T0,Visual,0,0.1402407386242097,0,11.385439813338811
9,3,T0,Visual,0,0.06602136101162294,0,11.251421005101538
9,4,T0,Visual,0,0.17460217233295075,0,7.428819640037522
9,5,T0,Visual,0,0.5440087589394397,0,11.574834156502083
9,6,T0,Visual,1,0.388298720731237,0,20.11898355960894
9,7,T0,Visual,0,0.49079813933159994,0,8.05132534138727
9,8,T0,Auditory,0,0.39434803268736207,0,6.307241680438395
9,9,T0,Auditory,0,0.2105549233767438,0,11.972148618928818
9,10,T0,Auditory,0,0.1797036464850343,0,14.079870599358998
9,11,T0,Auditory,0,0.3815533765035688,0,8.75278809971129
9,12,T0,Haptic,0,0.388522572154246,0,8.96619301635829
9,13,T0,Haptic,0,0.7125733546650049,0,12.058365102482165
9,14,T0,Visual,1,0.08658544376672099,0,6.043313259555302
9,15,T0,Haptic,0,0.036200280408447645,0,9.963425672758243
9,16,T0,Auditory,0,0.4406886672244183,0,9.517851414961735
9,17,T0,Haptic,0,0.24086299296763555,0,8.078465124081353
9,18,T0,Visual,0,0.5072781445354348,0,7.24113558015378
9,19,T0,Visual,0,0.40268606410892366,0,11.505800746440707
9,20,T0,Visual,0,0.1428686096943746,0,6.967413278708826
9,21,T0,Haptic,0,0.3435182954397,0,13.18693521333551
9,22,T0,Haptic,0,0.3128182514235472,0,16.01198385810208
9,23,T0,Auditory,0,0.41322501730529637,0,6.470603014518023
9,24,T0,Auditory,0,0.43249428679563484,0,6.403883839656663
9,25,T0,Auditory,1,0.22484263310380906,0,10.885610403697758
9,26,T0,Auditory,0,0.1447247153709104,0,9.007172825633235
9,27,T0,Visual,0,0.2928781996853127,0,8.072787544100748
9,28,T0,Auditory,0,0.2750642957661851,0,5.601325988893644
9,29,T0,Auditory,0,0.30525245495334624,0,12.13732950157546
9,30,T0,Auditory,1,0.3474457071424251,0,8.081587749368754
9,31,T0,Visual,0,0.29028988706695386,0,8.990344733175396
9,32,T0,Visual,0,0.3663266196953749,0,11.54358972055977
9,33,T0,Auditory,0,0.4835031161845787,0,9.499994974700225
9,34,T0,Visual,0,0.12319193868507554,0,8.022343290352595
9,35,T0,Visual,1,0.22562042904275592,0,10.156212854355092
9,36,T0,Auditory,0,0.32643207394225326,0,7.218852303718612
9,37,T0,Haptic,0,0.20294199987254108,0,10.024077044000936
9,38,T0,Visual,0,0.2506096637830278,0,8.382599912848605
9,39,T0,Visual,0,0.1302776529208986,0,5.377703248574687
9,40,T0,Auditory,0,0.22641519396682994,0,12.569306032293625
9,41,T0,Haptic,1,0.16910028170434582,0,7.673801272055395
9,42,T0,Visual,0,0.2671065456500581,0,8.93923373628394
9,43,T0,Auditory,0,0.49120320500583964,0,14.922402045762352
9,44,T0,Visual,0,0.41544966637197334,0,5.092729023580673
9,45,T0,Visual,0,0.1493183459964447,0,13.3621036753694
9,46,T0,Auditory,0,0.1568845575820218,0,9.280934587099871
9,47,T0,Haptic,1,0.36449760265420483,0,14.059550127917156
10,0,T0,Haptic,0,0.1816662592354221,0,7.099431448118569
10,1,T0,Visual,0,0.10655302905606193,0,6.25241534666683
10,2,T0,Haptic,0,0.154640605909265,0,6.820497692318436
10,3,T0,Auditory,0,0.5344888698887386,0,4.132383794723985
10,4,T0,Haptic,0,0.2233571002607674,0,13.842244808868353
10,5,T0,Haptic,0,0.4080599382810413,0,11.203111483422834
10,6,T0,Haptic,0,0.47607503674270873,0,12.126117991966906
10,7,T0,Auditory,1,0.4261077970308251,1,5.973984792427953
10,8,T0,Auditory,1,0.03127737442805719,0,18.422271384360936
10,9,T0,Auditory,0,0.36954510360594056,0,5.871930603940437
10,10,T0,Auditory,0,0.09031467023162294,0,8.160918610238694
10,11,T0,Haptic,0,0.26611682822630844,0,7.419847490792655
10,12,T0,Haptic,0,0.24859195696575231,0,8.567828852299101
10,13,T0,Visual,0,0.04851455210721839,0,17.129395299242052
10,14,T0,Auditory,0,0.21711990865435035,0,4.726617584280274
10,15,T0,Auditory,0,0.16949631582588956,0,10.26181698646618
10,16,T0,Auditory,0,0.40182151386920667,0,8.27905106588747
10,17,T0,Haptic,0,0.46337289777605395,0,11.344002831396375
10,18,T0,Visual,0,0.38962186998221643,0,16.767764795107595
10,19,T0,Visual,1,0.3496606687194087,0,7.830252772488413
10,20,T0,Visual,0,0.22938272312569666,0,8.160441560629566
10,21,T0,Haptic,0,0.22605473406665463,0,11.32475557817943
10,22,T0,Auditory,0,0.1837946431417463,0,6.858841457286443
10,23,T0,Visual,0,0.37167936298191256,0,9.303881013094102
10,24,T0,Haptic,0,0.2034588329012178,0,10.858291903350162
10,25,T0,Visual,0,0.02671103103367946,0,6.8024642263025195
10,26,T0,Auditory,1,0.12830815757081598,0,10.290290450319832
10,27,T0,Auditory,0,0.3427465625807339,0,17.82798460126414
10,28,T0,Auditory,0,0.4464695047326956,0,12.941369470402465
10,29,T0,Haptic,0,0.18705782855102576,0,4.67286940964858
10,30,T0,Auditory,0,0.35577617205085826,0,12.400206962685617
10,31,T0,Visual,0,0.18764203647772087,0,8.579401226361755
10,32,T0,Haptic,0,0.2820695622264309,0,5.0196273870129575
10,33,T0,Auditory,1,0.22783989720331205,1,9.911641467449853
10,34,T0,Visual,0,0.305308665586118,0,6.9978782393725645
10,35,T0,Visual,0,0.4599054817541479,0,12.471190207562005
10,36,T0,Auditory,0,0.27115308603440474,0,11.962578611886997
10,37,T0,Haptic,1,0.5203967518051114,0,9.381275501577077
10,38,T0,Visual,0,0.14063749733284076,0,10.056326795475057
10,39,T0,Visual,0,0.619314517147429,0,17.191878626869933
10,40,T0,Haptic,0,0.26738469204081866,0,8.051291817221443
10,41,T0,Haptic,0,0.20403098015000598,0,8.316005716324533
10,42,T0,Auditory,0,0.3869449402307469,0,7.626191243660546
10,43,T0,Visual,0,0.41530568196785084,0,11.25409296311567
10,44,T0,Visual,0,0.15684623814657497,0,6.088767781600181
10,45,T0,Visual,0,0.24591908762493347,0,10.338324575943071
10,46,T0,Haptic,0,0.6436971322131207,0,8.976113749686263
10,47,T0,Auditory,0,0.30440249647108475,0,8.728066269718608
11,0,T0,Haptic,0,0.12165861328229444,0,10.8510140773799
11,1,T0,Haptic,1,0.26619167104658875,0,16.519735008781726
11,2,T0,Auditory,1,0.10100138061963712,0,6.42419471960431
11,3,T0,Visual,0,0.23405675121920128,0,11.10268727591733
11,4,T0,Haptic,0,0.12502757260086492,0,14.95833509359499
11,5,T0,Auditory,0,0.2672216902598422,0,7.5943342319607305
11,6,T0,Auditory,0,0.5553941748476993,0,7.05830571380473
11,7,T0,Visual,0,0.11690401663888088,0,10.860200872202682
11,8,T0,Visual,0,0.4018360498528897,0,11.290362766436829
11,9,T0,Auditory,0,0.09636620058881769,0,9.395887959622796
11,10,T0,Auditory,0,0.22827989656622064,0,9.961489261207161
11,11,T0,Haptic,0,0.4480978190423388,0,7.447366187118591
11,12,T0,Visual,0,0.2338215653265725,0,6.337890759592898
11,13,T0,Haptic,0,0.2936514894455853,0,11.34586635592871
11,14,T0,Haptic,0,0.302301386780308,0,8.229480780392326
11,15,T0,Auditory,0,0.4109940162660482,0,6.932816413723951
11,16,T0,Haptic,0,0.2560518652986311,0,6.495062601910872
11,17,T0,Auditory,0,0.449926937646285,0,5.87526495620735
11,18,T0,Haptic,0,0.5418360173493236,0,7.561387894604631
11,19,T0,Auditory,0,0.6651308573565915,0,9.460925704289682
11,20,T0,Auditory,0,0.3401657208927456,0,9.113051594706945
11,21,T0,Auditory,0,0.4979636944042962,0,13.726308369150587
11,22,T0,Haptic,0,0.3239021609675111,0,4.223202139086926
11,23,T0,Auditory,0,0.046686655378161156,0,8.088962710605427
11,24,T0,Haptic,0,0.5040402536352542,0,11.526945605299417
11,25,T0,Auditory,0,0.3796165418480101,0,10.777640625449239
11,26,T0,Visual,0,0.14296563475473187,0,9.04728121041608
11,27,T0,Auditory,0,0.09488136997616552,0,6.364975948555274
11,28,T0,Visual,0,0.2860900512593693,0,7.376152343169933
11,29,T0,Auditory,0,0.3626395558138429,0,5.802158654805276
11,30,T0,Visual,0,0.25695341785088177,0,14.55045547700029
11,31,T0,Visual,0,0.3237977572664594,0,12.191585071208927
11,32,T0,Visual,0,0.21261580687121986,0,13.352704737187356
11,33,T0,Haptic,1,0.08142368741355485,0,7.914455029748772
11,34,T0,Visual,1,0.2242953011510616,0,6.637832172731838
11,35,T0,Visual,0,0.07632014219147579,0,13.07061294079616
11,36,T0,Haptic,0,0.5002822090685278,0,5.2192305570738595
11,37,T0,Visual,0,0.38660793398284804,0,6.293871744192353
11,38,T0,Auditory,0,0.6361941351508629,0,10.57721391279463
11,39,T0,Visual,0,0.36831874003346854,0,7.572031979178689
11,40,T0,Auditory,0,0.09535242375720555,0,9.52256056517047
11,41,T0,Visual,0,0.3431985791940324,0,5.720768059320406
11,42,T0,Visual,0,0.22733897355428423,0,10.955254654610075
11,43,T0,Auditory,1,0.19408830055086265,0,6.663268557710956
11,44,T0,Haptic,0,0.10092418566293554,0,9.011036390671222
11,45,T0,Haptic,0,0.5760895041478372,0,9.75152572620334
11,46,T0,Visual,1,0.5339303997250542,0,6.499450495027204
11,47,T0,Visual,1,0.4992189001040975,0,11.796456582627952
12,0,T2,Auditory,0,0.07109555208221165,0,8.70226282659082
12,1,T2,Haptic,0,0.31076598548280876,0,9.234581209681748
12,2,T2,Auditory,0,0.10963846135695783,0,13.306755359038227
12,3,T2,Auditory,0,0.5093088386169792,0,8.035185621314865
12,4,T2,Auditory,0,0.40288683803998243,0,5.745237173552027
12,5,T2,Visual,0,0.3905150485925984,0,5.210540421134245
12,6,T2,Visual,0,0.1879685441977419,0,8.349571653650528
12,7,T2,Auditory,0,0.26967119355725155,0,6.245516447406984
12,8,T2,Visual,1,0.18384800036611004,0,6.667263808109151
12,9,T2,Auditory,0,0.19861811222327758,0,9.915050848201911
12,10,T2,Haptic,0,0.202950305953307,0,5.832989450762978
12,11,T2,Visual,0,0.2761081161999301,0,8.091044128123507
12,12,T2,Auditory,0,0.20546691671985876,0,6.969323441865979
12,13,T2,Visual,0,0.07690554459127784,0,7.60408602925341
12,14,T2,Visual,1,0.29784926476391743,0,4.003864904827569
12,15,T2,Auditory,0,0.28813777468330165,0,6.299747380844018
12,16,T2,Auditory,0,0.23756244611843574,0,7.795013220250831
12,17,T2,Visual,0,0.17241486249315335,0,8.080086422179647
12,18,T2,Auditory,1,0.19774738963439065,0,6.8304860290907135
12,19,T2,Auditory,1,0.14296190374417492,1,3.1085098525771384
12,20,T2,Visual,1,0.1820356068375894,0,7.142852694163952
12,21,T2,Auditory,0,0.2612585637795045,0,6.497614431396443
12,22,T2,Auditory,0,0.13920349686106828,0,14.340974512459558
12,23,T2,Haptic,0,0.5267363021669267,0,8.05834393903409
12,24,T2,Auditory,0,0.4362195764936592,0,7.876281946552467
12,25,T2,Visual,0,0.19488710977716328,0,9.39467507593065
12,26,T2,Haptic,0,0.34128583328288653,0,8.759288301962247
12,27,T2,Auditory,0,0.26994083958657084,0,9.367467841267297
12,28,T2,Auditory,0,0.1657106246158852,0,11.672476110815449
12,29,T2,Visual,1,0.5108119459946375,1,12.472110428904573
12,30,T2,Auditory,0,0.32226494809510764,0,10.200989608278325
12,31,T2,Visual,0,0.25118603656704735,0,8.878624026129703
12,32,T2,Visual,0,0.007262526558510191,0,5.150943305834708
12,33,T2,Visual,0,0.16767669363972681,0,7.440733981993266
12,34,T2,Haptic,0,0.12181887539094527,0,10.995691106033547
12,35,T2,Haptic,0,0.39132826876837257,0,6.25198192887814
12,36,T2,Visual,1,0.04429779352000682,0,12.07024002204618
12,37,T2,Auditory,0,0.19930178454436034,0,8.575046494037592
12,38,T2,Visual,0,0.23309826191547187,0,5.926021112354831
12,39,T2,Haptic,1,0.1134151044451619,0,8.344205123334694
12,40,T2,Auditory,0,0.14115673979211585,0,8.980381922181692
12,41,T2,Visual,0,0.12153311607614602,0,4.608998577079726
12,42,T2,Haptic,0,0.25747271108130093,0,5.327310402880179
12,43,T2,Visual,0,0.30276493734859955,0,10.186445366296647
12,44,T2,Visual,0,0.26821467013566463,0,7.945852570398176
12,45,T2,Auditory,1,0.45606855548196557,0,4.281025772374525
12,46,T2,Haptic,0,0.49791161943758183,0,6.876534543210025
12,47,T2,Haptic,0,0.07711178818186479,0,8.194569392967775
13,0,T1,Haptic,0,0.2541221795473172,0,3.3519202424997703
13,1,T1,Visual,0,0.2776211334269745,0,9.556594874157382
13,2,T1,Haptic,0,0.20174170993258958,0,9.183529543818327
13,3,T1,Auditory,0,0.09836304753935879,0,8.676976678032153
13,4,T1,Auditory,0,0.5049303465421038,0,7.63026733433716
13,5,T1,Visual,1,0.30730733263437254,0,4.520746437266382
13,6,T1,Visual,0,0.050612235123108265,0,8.088643771667968
13,7,T1,Visual,0,0.6158343298240142,0,10.830198307493987
13,8,T1,Auditory,1,0.3729235676968154,1,5.897013684892017
13,9,T1,Auditory,0,0.2429528585843142,0,11.272344058342531
13,10,T1,Auditory,0,0.253716878013576,0,13.683646164017953
13,11,T1,Visual,0,0.4248283340552282,0,15.971084280569045
13,12,T1,Visual,0,0.6521105896495649,0,6.754857629821828
13,13,T1,Visual,0,0.25712677697996195,0,5.670296901757113
13,14,T1,Haptic,0,0.3122546509852511,0,8.225796812527875
13,15,T1,Visual,0,0.06668958060253169,0,8.859689752040294
13,16,T1,Haptic,0,0.17829478073375832,0,4.058284430615472
13,17,T1,Haptic,0,0.24462677806033872,0,6.1015452964304275
13,18,T1,Visual,0,0.2270552848067031,0,8.088820373481152
13,19,T1,Haptic,0,0.13216010751847437,0,11.65759832443387
13,20,T1,Auditory,0,0.2559923645471969,0,11.305984558564608
13,21,T1,Auditory,0,0.5794983324858265,0,5.919574858415151
13,22,T1,Haptic,1,0.35014553164394013,0,5.769571123400008
13,23,T1,Auditory,0,0.3219857690704956,0,4.061936269787179
13,24,T1,Visual,0,0.10305147685234568,0,4.5996875508886985
13,25,T1,Visual,1,0.35158368459159667,0,10.753607481690029
13,26,T1,Visual,0,0.6835193837323637,0,12.282719311141387
13,27,T1,Visual,0,0.11686196956174777,0,11.626703492043713
13,28,T1,Haptic,0,0.11122939959451543,0,8.834906060642053
13,29,T1,Auditory,1,0.08705210745711424,1,8.013512325683648
13,30,T1,Auditory,0,0.07183084636678969,0,9.889318666105083
13,31,T1,Auditory,0,0.08171868794820286,0,15.518263576358123
13,32,T1,Visual,0,0.1743216369804258,0,10.83536222725227
13,33,T1,Auditory,0,0.35513552948156757,0,5.217044810546656
13,34,T1,Visual,1,0.21517898476294642,0,16.641587016734654
13,35,T1,Auditory,0,0.13363575186197937,0,4.435426583321917
13,36,T1,Auditory,0,0.2212508695535614,0,13.692727571838105
13,37,T1,Visual,0,0.1440234985905773,0,5.293272850730705
13,38,T1,Haptic,0,0.11057652478294315,0,7.045041570379493
13,39,T1,Visual,0,0.20763990828957415,0,12.69571297038774
13,40,T1,Auditory,0,0.3863973576230377,0,5.550910336833614
13,41,T1,Auditory,0,0.3046584430859381,0,7.298725941954201
13,42,T1,Visual,0,0.2509331928654165,0,8.808139609965565
13,43,T1,Visual,0,0.2843114203394534,0,5.831127463810006
13,44,T1,Auditory,0,0.4239802193796637,0,7.616870550987919
13,45,T1,Visual,0,0.34418183829132604,0,6.138260741464525
13,46,T1,Auditory,0,0.7364974785244942,0,8.703258386777929
13,47,T1,Auditory,0,0.23301814617802077,0,15.643053430342881
14,0,T2,Visual,0,0.03546134803381922,0,8.949349579930532
14,1,T2,Visual,1,0.2370216727576278,0,4.984155659670856
14,2,T2,Auditory,1,0.3063443128144019,0,7.7894342352047445
14,3,T2,Auditory,0,0.057738821584522676,0,15.09626302687494
14,4,T2,Haptic,0,0.1670285317881343,0,17.977838157217253
14,5,T2,Haptic,0,0.5856487042350724,0,7.8795193592369
14,6,T2,Visual,0,0.12533498447994507,0,7.0594339617067625
14,7,T2,Visual,0,0.44616908570460007,0,5.071977550998423
14,8,T2,Haptic,0,0.3299639279401592,0,5.137241361698763
14,9,T2,Visual,0,0.09261267730682392,0,7.546107992373444
14,10,T2,Auditory,0,0.576605386674524,0,10.914831168991277
14,11,T2,Auditory,0,0.4008316390901602,0,10.041620205982044
14,12,T2,Visual,0,0.43414273898399464,0,5.555618600954925
14,13,T2,Visual,0,0.5116427828883157,0,9.064145079103547
14,14,T2,Visual,0,0.6044801827508841,0,12.841938209506273
14,15,T2,Haptic,0,0.3447561687829299,0,6.324855019276333
14,16,T2,Auditory,0,0.10751917428483485,0,5.086808983346354
14,17,T2,Visual,0,0.3552773686104772,0,6.2705301075223066
14,18,T2,Visual,0,0.11448718509298993,0,9.23573457240454
14,19,T2,Visual,0,0.2630492565839456,0,4.770425559322779
14,20,T2,Visual,0,0.15173626105406907,0,9.814500601237
14,21,T2,Auditory,0,0.18469309959656116,0,6.46373734804838
14,22,T2,Visual,0,0.15797933426848343,0,8.97591187206187
14,23,T2,Auditory,0,0.6358103905716028,0,9.660052191983658
14,24,T2,Haptic,0,0.12811707076807557,0,5.7314025089818506
14,25,T2,Visual,0,0.29395055524347263,0,10.071650897833363
14,26,T2,Auditory,0,0.08152146935932426,0,10.04715203596115
14,27,T2,Auditory,0,0.31150950250279164,0,8.186753919688185
14,28,T2,Visual,0,0.277508879895108,0,6.132537535000955
14,29,T2,Visual,0,0.09518766997580555,0,7.084607106094632
14,30,T2,Visual,0,0.48611722290983883,0,7.029232491354784
14,31,T2,Haptic,0,0.29912537667595446,0,11.145081289359442
14,32,T2,Visual,0,0.4671244348140573,0,6.938135888013924
14,33,T2,Visual,0,0.03572875604297944,0,5.856288279064031
14,34,T2,Auditory,0,0.3331829259614288,0,5.810680579808908
14,35,T2,Haptic,0,0.15297397473971389,0,2.6687182066103685
14,36,T2,Haptic,0,0.09191960808379175,0,8.044468877069205
14,37,T2,Visual,0,0.04359226128622976,0,7.898865018938314
14,38,T2,Visual,0,0.14877650401544068,0,8.451478541353518
14,39,T2,Visual,0,0.1482771699980895,0,7.094639655369317
14,40,T2,Auditory,0,0.23064083856014037,0,6.651980321829461
14,41,T2,Auditory,1,0.4898011587736459,0,8.179770218243599
14,42,T2,Visual,0,0.40597711250890944,0,13.430591802359546
14,43,T2,Visual,0,0.35525115530176443,0,5.730622860606776
14,44,T2,Auditory,0,0.5827082980639731,0,8.372591094728836
14,45,T2,Auditory,1,0.0938591926490207,0,6.055371721355341
14,46,T2,Haptic,0,0.4190077768750238,0,6.240288321441112
14,47,T2,Auditory,0,0.2511160199673109,0,10.713054769113795
15,0,T2,Auditory,0,0.5038748920745709,0,11.919453819608169
15,1,T2,Visual,0,0.24080172651890422,0,7.699481900705265
15,2,T2,Auditory,0,0.5360294906578271,0,7.13873778037033
15,3,T2,Haptic,0,0.1472770356137552,0,11.682571345214082
15,4,T2,Haptic,0,0.3922573467748883,0,9.956249889386847
15,5,T2,Haptic,0,0.3010555081719329,0,7.6203566505844735
15,6,T2,Visual,0,0.4762059731604552,0,20.477923701732415
15,7,T2,Auditory,0,0.22089693965212975,0,6.988007929670277
15,8,T2,Auditory,0,0.12149119437116356,0,13.418903097873342
15,9,T2,Visual,0,0.4656064020725836,0,7.51526257726807
15,10,T2,Visual,0,0.518523516071851,0,4.678533986016002
15,11,T2,Haptic,0,0.11704377574681424,0,9.575489847889523
15,12,T2,Haptic,0,0.15028004047156537,0,8.959414170235801
15,13,T2,Auditory,0,0.15090077920117206,0,12.66446052148631
15,14,T2,Haptic,0,0.47645879052322865,0,12.665295732321503
15,15,T2,Haptic,0,0.2660936304704819,0,7.210659303019
15,16,T2,Auditory,0,0.1500575481413353,0,7.636719018912919
15,17,T2,Visual,0,0.18163955855695924,0,12.248073389282418
15,18,T2,Auditory,0,0.09360882243796498,0,6.2084839229819195
15,19,T2,Haptic,0,0.10280437045016765,0,10.497726140111318
15,20,T2,Visual,0,0.33765276076613193,0,11.203303539991758
15,21,T2,Auditory,1,0.2520538587834608,1,8.526186138864732
15,22,T2,Auditory,0,0.2263834819682001,0,8.211061929091231
15,23,T2,Visual,0,0.07465659287964727,0,6.267431740217814
15,24,T2,Auditory,0,0.03661986956362905,0,3.882976831034893
15,25,T2,Auditory,0,0.4611885882713573,0,7.882620496189696
15,26,T2,Visual,0,0.4910590384172282,0,9.087169187371687
15,27,T2,Visual,0,0.36268934917276313,0,3.1594329169916855
15,28,T2,Visual,0,0.46781964315783486,0,8.388074478291438
15,29,T2,Visual,0,0.1417859635928115,0,6.464896817374314
15,30,T2,Haptic,0,0.35126708482849833,0,14.808186396213877
15,31,T2,Haptic,0,0.4953573440989915,0,7.671361228182786
15,32,T2,Auditory,1,0.009884268365907178,0,6.158338259983979
15,33,T2,Haptic,1,0.5521003007934497,0,7.727676517539901
15,34,T2,Visual,0,0.09834611400444196,0,7.931681084432393
15,35,T2,Visual,0,0.4447538351806586,0,12.686452534818608
15,36,T2,Visual,0,0.19358334744925637,0,7.947579154130802
15,37,T2,Haptic,0,0.31845669327610354,0,6.198504763450659
15,38,T2,Auditory,0,0.21212360478742368,0,9.749647056479834
15,39,T2,Haptic,0,0.5199541189949716,0,9.364763601874841
15,40,T2,Visual,0,0.1925779542085671,0,10.306680021510353
15,41,T2,Auditory,1,0.21855440420913527,1,6.447411453375039
15,42,T2,Auditory,0,0.4051696477234604,0,9.238803921048444
15,43,T2,Haptic,1,0.4185852403318911,0,3.724956710838746
15,44,T2,Auditory,0,0.06896025879458692,0,11.356917403923397
15,45,T2,Visual,1,0.1718917459611987,0,6.618169914850348
15,46,T2,Auditory,1,0.4018899037465262,0,13.582568841819807
15,47,T2,Haptic,0,0.43545680378256046,0,10.032407084299852
16,0,T1,Haptic,1,0.6784858476465538,1,7.72412504794815
16,1,T1,Haptic,0,0.24459289137029294,0,11.559238429443653
16,2,T1,Visual,0,0.47538452566233697,0,5.483703238674831
16,3,T1,Haptic,0,0.3950465771367558,0,13.312405787069526
16,4,T1,Auditory,1,0.2554585688949428,1,8.191949564516007
16,5,T1,Visual,1,0.2592211810833942,0,18.305611711207412
16,6,T1,Visual,1,0.05667451844187431,0,3.568839773735801
16,7,T1,Visual,0,0.11478614216833344,0,8.471435392078984
16,8,T1,Haptic,1,0.12684308014356566,1,14.693542854284216
16,9,T1,Auditory,0,0.14695334383197395,0,4.840310892877369
16,10,T1,Auditory,0,0.15302539971114743,0,8.713822485640835
16,11,T1,Haptic,0,0.33868601837561496,0,7.6337659644323805
16,12,T1,Auditory,0,0.636722028931268,0,10.60626912028117
16,13,T1,Auditory,0,0.4610156935596234,0,17.7263834427372
16,14,T1,Haptic,1,0.22336051863275344,1,9.511344356506648
16,15,T1,Haptic,0,0.2096466863653375,0,6.851731118739316
16,16,T1,Visual,0,0.49765695186342607,0,7.641814154564574
16,17,T1,Visual,1,0.39302983582284057,0,6.8972522848467825
16,18,T1,Visual,0,0.27256442922761265,0,16.647979204715252
16,19,T1,Haptic,0,0.3857083630596863,0,7.968123915084655
16,20,T1,Auditory,0,0.3167841962313985,0,6.771844742457623
16,21,T1,Visual,0,0.15761074145189538,0,11.672791275375582
16,22,T1,Haptic,0,0.24597630735646117,0,7.121332274066563
16,23,T1,Haptic,1,0.10332326256343366,0,12.44339423083511
16,24,T1,Haptic,0,0.3499614164222882,0,7.762359816014189
16,25,T1,Auditory,0,0.06159174929815608,0,10.239594777878187
16,26,T1,Auditory,0,0.20537359377619413,0,14.095578867171568
16,27,T1,Auditory,0,0.1298017860287307,0,6.983444751653928
16,28,T1,Visual,0,0.20879847150138045,0,14.417476068988714
16,29,T1,Visual,0,0.38211446388620707,0,9.990655321967102
16,30,T1,Auditory,0,0.2601146677243767,0,9.302133151760039
16,31,T1,Auditory,0,0.07954153796885854,0,14.46248897755769
16,32,T1,Auditory,0,0.4177364480361159,0,15.608731602481807
16,33,T1,Visual,0,0.19283183490293354,0,8.110988403186031
16,34,T1,Auditory,0,0.29449816907609344,0,7.8130240451225506
16,35,T1,Auditory,0,0.21090152787264205,0,6.98414462098674
16,36,T1,Haptic,0,0.6109445881864896,0,10.82765187863017
16,37,T1,Visual,0,0.3615116046955761,0,12.092875222130406
16,38,T1,Haptic,0,0.57312977328186,0,5.724424111166084
16,39,T1,Haptic,0,0.34301188555534023,0,8.577613677514542
16,40,T1,Visual,0,0.28606472303192637,0,8.622882155691029
16,41,T1,Auditory,1,0.2855972668233103,1,8.782497792972197
16,42,T1,Auditory,0,0.3130030998979232,0,7.243092007332665
16,43,T1,Visual,1,0.13828907698173284,1,11.790821718640293
16,44,T1,Auditory,0,0.15329905073732855,0,9.235443941857874
16,45,T1,Visual,0,0.08657681992749897,0,9.263791823767933
16,46,T1,Visual,0,0.4248928101908741,0,6.858185912583324
16,47,T1,Auditory,0,0.2025343339009596,0,19.971495567317476
17,0,T0,Haptic,0,0.6354316042532119,0,16.041120156822217
17,1,T0,Visual,0,0.08171626736282675,0,7.113551964419946
17,2,T0,Haptic,0,0.2894922183561651,0,8.995870032671938
17,3,T0,Haptic,0,0.3024749914763616,0,7.620542863928435
17,4,T0,Visual,0,0.05618961216150636,0,9.163107111172973
17,5,T0,Auditory,1,0.04229625292564503,0,5.707902692921167
17,6,T0,Haptic,0,0.2590246154578206,0,7.342818907652964
17,7,T0,Visual,1,0.28771786058012966,0,9.47455472788121
17,8,T0,Auditory,0,0.3433123540292573,0,8.716793499716264
17,9,T0,Haptic,1,0.3461719415296077,0,8.626858409534995
17,10,T0,Haptic,0,0.6444127449339676,0,6.567890919368873
17,11,T0,Visual,0,0.21410723547683572,0,7.381279643082002
17,12,T0,Haptic,1,0.569322837230433,0,8.737062506466888
17,13,T0,Visual,0,0.08863509281118943,0,5.353208652551657
17,14,T0,Auditory,0,0.09109789129909088,0,9.946626267395517
17,15,T0,Visual,0,0.14646117251372887,0,9.543630299441782
17,16,T0,Haptic,0,0.39155599198606156,0,11.900874828089105
17,17,T0,Visual,0,0.31595162086731277,0,15.726203839096843
17,18,T0,Haptic,0,0.20972107478282834,0,10.577809020631435
17,19,T0,Auditory,0,0.12492943737753179,0,10.637758623815266
17,20,T0,Visual,0,0.2870412055303635,0,6.227300825378898
17,21,T0,Visual,1,0.3554808294661414,0,15.44462023186679
17,22,T0,Visual,0,0.3928673643295105,0,5.1316804051607114
17,23,T0,Visual,0,0.47352944177890954,0,8.766211368267063
17,24,T0,Visual,0,0.2513002397766004,0,7.965730555284586
17,25,T0,Auditory,0,0.3150286017489522,0,10.678966249643773
17,26,T0,Auditory,0,0.19835153435164693,0,12.6972279813269
17,27,T0,Auditory,0,0.47734473452244347,0,6.00084104518257
17,28,T0,Auditory,0,0.39465892767502264,0,8.185246398325189
17,29,T0,Haptic,0,0.09406222775856078,0,7.805877560621644
17,30,T0,Haptic,0,0.10953378263328416,0,11.260997729552516
17,31,T0,Haptic,1,0.34150154312492886,0,7.62750789876618
17,32,T0,Haptic,0,0.06576773046909917,0,9.027322403532901
17,33,T0,Visual,0,0.3131621134807604,0,5.25980165597751
17,34,T0,Auditory,0,0.29230467784098424,0,13.578549440931043
17,35,T0,Auditory,0,0.16441806156533942,0,8.161309899975189
17,36,T0,Visual,0,0.3572216874108525,0,7.148025148404903
17,37,T0,Visual,0,0.3525213898153167,0,14.995167271267942
